"S.No,Open,High,Low,Adj Close,Volume"
"611,6810,7040,6700,5461.611816,72025000"
"612,7160,7380,7130,5624.528809,53325000"
"613,7540,7560,7240,5616.771973,74720000"
"614,7010,7100,6640,5182.325684,100015000"
"615,6560,6770,6410,5205.598633,67570000"
"616,6940,7170,6900,5554.70752,59730000"
"617,7360,7620,7340,5833.994141,70610000"
"618,7520,7530,7390,5740.899414,30645000"
"619,7500,7670,7470,5934.847168,40355000"
"620,7600,7610,7400,5740.899414,30245000"
"621,7290,7360,7100,5523.675293,40335000"
"622,7100,7400,7030,5740.899414,37960000"
"623,7340,7380,7190,5585.740234,37015000"
"624,7360,7420,7300,5678.836426,34335000"
"625,7200,7390,7190,5609.013184,19350000"
"626,7250,7400,7210,5733.140625,23475000"
"627,7300,7300,7080,5616.771973,39030000"
"628,7130,7210,7040,5508.159668,31370000"
"629,7080,7130,6840,5306.454102,44735000"
"630,6720,7080,6720,5446.09668,34900000"
"631,6820,7080,6810,5461.611816,28405000"
"632,7160,7250,7090,5515.916992,25415000"
"633,7110,7110,7110,5515.916992,0"
"634,6910,6990,6880,5352.999023,39460000"
"635,6980,7050,6960,5430.579102,28000000"
"636,7000,7020,6880,5430.579102,22005000"
"637,6930,7040,6920,5461.611816,42905000"
"638,7040,7040,7040,5461.611816,0"
"639,7070,7320,7060,5577.982422,37845000"
"640,7220,7290,7160,5570.223633,28255000"
"641,7400,7500,7230,5632.287109,41960000"
"642,7260,7320,6870,5407.305176,63065000"
"643,6800,6880,6670,5290.937012,42950000"
"644,6700,6910,6610,5275.42041,48655000"
"645,6630,6820,6630,5259.90332,27915000"
"646,6900,6940,6760,5252.14502,30155000"
"647,6600,6610,6180,4794.425781,64210000"
"648,6380,6430,6220,4856.491211,44755000"
"649,6500,6690,6440,5104.745605,45560000"
"650,6580,6580,6580,5104.745605,0"
"651,6440,6800,6360,5236.630371,40600000"
"652,6630,6830,6530,5244.388672,40585000"
"653,6850,7000,6850,5430.579102,37020000"
"654,7000,7210,6980,5554.70752,45015000"
"655,7400,7410,7100,5570.223633,54385000"
"656,7200,7300,7110,5616.771973,33070000"
"657,7100,7170,6890,5384.032227,35655000"
"658,6740,6780,6630,5143.535645,37980000"
"659,6880,7090,6820,5461.611816,40000000"
"660,6960,7220,6960,5477.128418,36755000"
"661,7200,7230,7020,5492.643066,42635000"
"662,7080,7080,7080,5492.643066,0"
"663,7070,7210,7050,5539.190918,40105000"
"664,7000,7010,6760,5298.692383,43190000"
"665,6570,6690,6540,5120.259766,39480000"
"666,6520,6900,6430,5352.999023,41355000"
"667,6660,6740,6590,5197.842285,33850000"
"668,7000,7020,6780,5259.90332,47515000"
"669,6590,6660,6340,4965.101563,63865000"
"670,6480,6550,6380,5042.681641,28925000"
"671,6660,6780,6660,5166.808594,31170000"
"672,6650,6740,6620,5159.050781,27480000"
"673,6670,6670,6420,5034.924316,26135000"
"674,6350,6440,6240,4957.344238,51860000"
"675,6310,6340,6160,4794.425781,32540000"
"676,6100,6100,5970,4654.78125,61465000"
"677,6170,6280,6130,4840.974121,35240000"
"678,6400,6400,6220,4864.24707,47335000"
"679,6390,6450,6350,4949.585449,31175000"
"680,6380,6420,6260,4918.553711,38830000"
"681,6340,6490,6340,5034.924316,19635000"
"682,6440,6460,6360,4996.133789,35980000"
"683,6440,6440,6440,4996.133789,0"
"684,6600,6660,6500,5050.438477,31750000"
"685,6640,6700,6570,5166.808594,23175000"
"686,6800,6940,6770,5368.51709,42485000"
"687,6920,7000,6850,5430.579102,40045000"
"688,7040,7060,6930,5391.789551,39610000"
"689,6950,6950,6950,5391.789551,0"
"690,6840,6840,6770,5283.178223,31810000"
"691,6810,6830,6660,5166.808594,33835000"
"692,6500,6660,6500,5089.22998,29830000"
"693,6720,6720,6480,5089.22998,28695000"
"694,6520,6640,6480,5135.776367,31530000"
"695,6590,6800,6570,5275.42041,28810000"
"696,6820,6840,6650,5174.565918,22945000"
"697,6520,6560,6430,5027.165039,33640000"
"698,6560,6570,6420,4980.618652,17770000"
"699,6370,6490,6360,4996.133789,27970000"
"700,6530,6570,6430,5019.408203,22015000"
"701,6490,6600,6480,5120.259766,17320000"
"702,6670,6790,6620,5221.114258,26610000"
"703,6770,6860,6710,5321.966797,32885000"
"704,6730,6740,6630,5143.535645,23920000"
"705,6680,6680,6540,5081.470703,19385000"
"706,6680,6840,6610,5306.454102,33655000"
"707,6640,6700,6600,5166.808594,28480000"
"708,6700,6790,6670,5197.842285,21495000"
"709,6700,6700,6700,5197.842285,0"
"710,6560,6600,6370,4988.374512,44800000"
"711,6260,6380,6220,4949.585449,44650000"
"712,6260,6340,6080,4763.393066,42295000"
"713,6320,6370,6180,4872.006348,42535000"
"714,6160,6320,6140,4802.18457,30845000"
"715,5990,6000,5880,4631.508301,40780000"
"716,5820,5990,5820,4615.993164,34580000"
"717,6140,6160,5960,4647.025879,36470000"
"718,5990,5990,5990,4647.025879,0"
"719,5840,6150,5840,4747.876465,34510000"
"720,6060,6080,5920,4592.718262,22180000"
"721,5890,6000,5890,4654.78125,29610000"
"722,6040,6040,5920,4615.993164,27245000"
"723,5810,5870,5450,4243.609375,72530000"
"724,5670,5670,5310,4243.609375,67420000"
"725,5700,5810,5660,4468.59082,48320000"
"726,5860,6050,5750,4654.78125,45910000"
"727,6100,6140,5950,4732.361816,52820000"
"728,6060,6220,5930,4771.152344,58125000"
"729,6400,6610,6320,5065.955078,90720000"
"730,6500,6630,6420,5027.165039,32510000"
"731,6630,6640,6260,4957.344238,40335000"
"732,6410,6560,6270,5089.22998,46750000"
"733,6650,6760,6640,5182.325684,50295000"
"734,6610,6840,6610,5275.42041,45285000"
"735,6960,7260,6950,5601.255859,57720000"
"736,7190,7260,7060,5477.128418,45245000"
"737,6940,6980,6640,5244.388672,63295000"
"738,6900,6960,6750,5352.999023,41280000"
"739,6860,6920,6770,5290.937012,27225000"
"740,7080,7370,7030,5702.108398,68795000"
"741,7390,7400,7140,5609.013184,46110000"
"742,7360,7370,7230,5671.075195,32750000"
"743,7310,7380,7180,5686.593262,41545000"
"744,7120,7190,7040,5577.982422,36000000"
"745,7120,7120,6900,5415.0625,27855000"
"746,6790,6950,6770,5376.274414,33100000"
"747,6990,7020,6890,5415.0625,38210000"
"748,6900,6980,6780,5275.42041,31635000"
"749,7020,7160,6990,5554.70752,41990000"
"750,7160,7170,6990,5446.09668,28460000"
"751,6920,7050,6920,5469.371094,20825000"
"752,7060,7210,6990,5585.740234,40270000"
"753,7420,7470,7360,5725.383301,55060000"
"754,7560,7600,7460,5787.445801,48550000"
"755,7500,7600,7460,5872.783203,32420000"
"756,7590,7640,7490,5872.783203,39225000"
"757,7440,7600,7440,5896.058105,23900000"
"758,7740,7850,7660,5973.637695,38735000"
"759,7710,7760,7650,6004.668945,28085000"
"760,7740,7740,7740,6004.668945,0"
"761,7760,7900,7700,6097.765137,37660000"
"762,7720,7750,7470,5795.20459,42435000"
"763,7380,7500,7270,5795.20459,46550000"
"764,7400,7480,7330,5771.931641,27790000"
"765,7460,7480,7300,5779.689453,39300000"
"766,7280,7320,7240,5655.560059,31780000"
"767,7340,7350,7210,5678.836426,35140000"
"768,7310,7360,7310,5709.867188,57605000"
"769,7300,7330,7180,5616.771973,31630000"
"770,7060,7120,6960,5407.305176,50650000"
"771,7100,7140,7040,5484.88623,45230000"
"772,6940,7200,6900,5546.949707,31875000"
"773,7150,7150,7150,5546.949707,0"
"774,7120,7200,7010,5554.70752,30960000"
"775,7160,7180,6940,5399.548828,25675000"
"776,6900,6980,6830,5314.209961,24370000"
"777,6850,6850,6850,5314.209961,0"
"778,6850,6880,6740,5267.663574,26020000"
"779,6700,6870,6680,5213.356934,23135000"
"780,6610,6700,6260,4872.006348,49905000"
"781,6280,6280,6280,4872.006348,0"
"782,6280,6280,6280,4872.006348,0"
"783,6380,6460,6300,4988.374512,25580000"
"784,6700,7000,6640,5337.481934,55530000"
"785,6940,7030,6880,5422.821777,24970000"
"786,7180,7180,6840,5314.209961,28895000"
"787,6920,6930,6770,5275.42041,25210000"
"788,6620,6660,6420,5011.648438,75290000"
"789,6600,6650,6340,5027.165039,62640000"
"790,6400,6690,6370,5190.083008,31445000"
"791,6600,6650,6500,5096.986328,26320000"
"792,6600,6670,6440,5027.165039,32735000"
"793,6400,6600,6320,5120.259766,40380000"
"794,6550,6570,6410,4972.859863,24405000"
"795,6240,6420,6240,4965.101563,18610000"
"796,6360,6400,6290,4949.585449,26675000"
"797,6290,6370,6180,4833.215332,32670000"
"798,6230,6370,6150,4903.037109,36700000"
"799,6320,6340,6130,4856.491211,33445000"
"800,6020,6100,5970,4639.266602,46465000"
"801,5980,6140,5980,4763.393066,26430000"
"802,6070,6130,5800,4522.897461,46520000"
"803,5860,5910,5790,4522.897461,35065000"
"804,5830,5830,5830,4522.897461,0"
"805,5780,5890,5720,4546.17041,28670000"
"806,5860,5960,5840,4561.687988,40850000"
"807,5780,5910,5780,4515.140625,21430000"
"808,5810,5840,5630,4391.010742,38460000"
"809,5600,5640,5400,4251.368164,48695000"
"810,5420,5460,5350,4181.546387,39390000"
"811,5400,5510,5190,4212.579102,52050000"
"812,5320,5600,5320,4344.463379,38100000"
"813,5580,5610,5430,4212.579102,38935000"
"814,5400,5460,5320,4235.852051,31730000"
"815,5640,5840,5600,4507.381836,43155000"
"816,5820,5870,5720,4546.17041,25315000"
"817,6000,6160,5940,4608.234375,49545000"
"818,5880,6060,5880,4693.571777,33430000"
"819,6100,6100,5990,4685.816895,21490000"
"820,6060,6280,6060,4802.18457,33000000"
"821,6000,6040,5790,4491.864258,47465000"
"822,5790,5840,5650,4406.526855,32980000"
"823,5600,5710,5520,4398.770996,37950000"
"824,5670,5740,5580,4336.706055,20490000"
"825,5590,5900,5590,4577.202637,25520000"
"826,5750,5780,5650,4422.043457,25405000"
"827,5560,5590,5460,4282.398438,33420000"
"828,5580,5580,5430,4282.398438,19110000"
"829,5460,5700,5400,4359.979492,39685000"
"830,5690,5780,5640,4445.318359,29210000"
"831,5690,5800,5600,4460.833496,51570000"
"832,5750,5830,5730,4499.623047,50580000"
"833,5810,5830,5650,4499.623047,53845000"
"834,5980,6060,5860,4600.478027,38295000"
"835,5930,5940,5640,4468.59082,38500000"
"836,5990,6030,5870,4639.266602,42135000"
"837,5920,6020,5880,4592.718262,29355000"
"838,6000,6230,5960,4833.215332,59500000"
"839,6230,6330,6170,4887.521973,31155000"
"840,6340,6340,6220,4848.730957,41540000"
"841,6140,6140,6060,4747.876465,44210000"
"842,6160,6210,6060,4716.847656,45140000"
"843,5980,6050,5930,4631.508301,24130000"
"844,5980,6140,5930,4763.393066,33220000"
"845,5960,6000,5680,4406.526855,46440000"
"846,5560,5680,5480,4406.526855,49730000"
"847,5700,5740,5550,4328.947754,60345000"
"848,5720,5750,5580,4328.947754,59235000"
"849,5520,5710,5440,4398.770996,53760000"
"850,5760,6010,5710,4639.266602,49785000"
"851,5840,6030,5820,4639.266602,40425000"
"852,5840,5880,5720,4445.318359,42470000"
"853,5730,5820,5670,4468.59082,54070000"
"854,5700,5880,5690,4422.043457,39665000"
"855,5670,5880,5670,4429.80127,35175000"
"856,5860,5930,5810,4592.718262,35260000"
"857,6100,6250,6070,4817.700195,55085000"
"858,6140,6210,6040,4685.816895,34275000"
"859,6210,6300,6060,4887.521973,40785000"
"860,6240,6340,6170,4794.425781,20485000"
"861,6100,6140,5950,4631.508301,35690000"
"862,6050,6110,5980,4654.78125,23690000"
"863,5980,6040,5840,4577.202637,23805000"
"864,5800,5840,5700,4460.833496,35760000"
"865,5690,5840,5660,4422.043457,27240000"
"866,5870,6030,5820,4662.539551,31235000"
"867,6040,6130,5990,4732.361816,32040000"
"868,6100,6100,6100,4732.361816,0"
"869,6100,6200,6010,4763.393066,41120000"
"870,6140,6140,6140,4763.393066,0"
"871,6210,6320,6210,4856.491211,35920000"
"872,6340,6400,6200,4957.344238,49160000"
"873,6390,6390,6390,4957.344238,0"
"874,6320,6370,6260,4918.553711,22870000"
"875,6500,6590,6460,5073.712402,36610000"
"876,6540,6540,6290,4903.037109,29390000"
"877,6260,6300,6170,4802.18457,24465000"
"878,6240,6340,6150,4887.521973,28510000"
"879,6260,6310,6140,4763.393066,31405000"
"880,6050,6090,5980,4670.298828,31090000"
"881,5920,6140,5910,4755.635742,23500000"
"882,6090,6170,6050,4716.847656,20475000"
"883,6030,6170,5970,4654.78125,24650000"
"884,6080,6250,6070,4840.974121,21445000"
"885,6240,6370,6170,4918.553711,21220000"
"886,6300,6360,6230,4872.006348,12840000"
"887,6480,6510,6370,4980.618652,34535000"
"888,6420,6540,6360,5034.924316,34130000"
"889,6490,6510,6400,5027.165039,23195000"
"890,6580,6700,6580,5182.325684,33215000"
"891,6550,6600,6470,5019.408203,26775000"
"892,6520,6580,6430,5104.745605,20430000"
"893,6660,6730,6620,5174.565918,27350000"
"894,6670,6670,6670,5174.565918,0"
"895,6730,6890,6690,5337.481934,38905000"
"896,6800,6940,6780,5337.481934,20680000"
"897,6960,7050,6880,5352.999023,27520000"
"898,7000,7040,6950,5430.579102,45395000"
"899,7080,7120,6970,5438.337402,29815000"
"900,6900,6960,6820,5290.937012,19060000"
"901,7060,7150,6990,5539.190918,42120000"
"902,7030,7180,7030,5492.643066,19355000"
"903,7200,7500,7140,5740.899414,48170000"
"904,7300,7400,7280,5647.802246,23375000"
"905,7280,7300,7120,5539.190918,20565000"
"906,7000,7050,6980,5453.853516,22885000"
"907,7050,7210,7020,5577.982422,17285000"
"908,7050,7350,7050,5655.560059,17265000"
"909,7340,7410,7220,5601.255859,22770000"
"910,7160,7210,7070,5508.159668,15605000"
"911,7100,7250,7040,5616.771973,13000000"
"912,7390,7420,7310,5756.413574,25990000"
"913,7640,7820,7580,5927.089355,58735000"
"914,7630,7710,7580,5958.121094,12565000"
"915,7740,7750,7670,5989.154297,14800000"
"916,7990,8000,7910,6183.103516,62230000"
"917,7980,7990,7890,6152.072266,18865000"
"918,7880,7960,7840,6082.249023,25675000"
"919,7760,7880,7700,6113.281738,22460000"
"920,7900,8210,7890,6353.777344,46710000"
"921,8220,8230,8080,6330.505371,35205000"
"922,8300,8410,8180,6485.663086,41615000"
"923,8360,8360,8360,6485.663086,0"
"924,7950,8160,7950,6268.44043,45980000"
"925,8040,8210,8040,6314.987793,23485000"
"926,8100,8240,8090,6392.566406,21290000"
"927,8300,8340,8040,6260.683105,24025000"
"928,8010,8180,7980,6307.230469,25795000"
"929,8080,8160,7980,6330.505371,15045000"
"930,8300,8390,8250,6485.663086,20205000"
"931,8400,8480,8360,6571.000488,21905000"
"932,8400,8470,8400,6539.969238,16200000"
"933,8400,8490,8270,6454.632813,20615000"
"934,8360,8540,8360,6609.791016,25115000"
"935,8400,8520,8400,6539.969238,10235000"
"936,8450,8590,8450,6640.823242,15605000"
"937,8400,8420,8220,6408.084473,24635000"
"938,8240,8250,8090,6361.536621,15665000"
"939,8200,8240,8090,6299.470703,11095000"
"940,7940,8160,7930,6330.505371,17040000"
"941,8200,8200,7950,6206.376953,19490000"
"942,8120,8260,8080,6400.32666,13830000"
"943,8370,8500,8270,6594.276855,23680000"
"944,8500,8500,8500,6594.276855,0"
"945,8550,8580,8350,6501.179688,19925000"
"946,8650,8700,8600,6671.855469,23975000"
"947,8620,8790,8560,6749.435059,24660000"
"948,8680,8840,8680,6850.290527,23415000"
"949,8860,8980,8830,6920.110352,25245000"
"950,8880,8950,8820,6873.561035,16225000"
"951,8780,8940,8730,6912.353516,21695000"
"952,8940,8950,8840,6873.561035,20545000"
"953,9000,9000,8730,6795.983887,28335000"
"954,8820,8840,8580,6749.435059,26590000"
"955,8740,8810,8650,6780.466309,16540000"
"956,8800,8820,8590,6679.614746,16285000"
"957,8640,8710,8580,6710.645508,21495000"
"958,8640,8770,8620,6764.950195,14320000"
"959,8840,8930,8800,6873.561035,17780000"
"960,8870,9030,8820,7005.447754,18265000"
"961,9160,9400,9140,7168.367188,44905000"
"962,9240,9240,9240,7168.367188,0"
"963,9240,9240,9240,7168.367188,0"
"964,9240,9240,9240,7168.367188,0"
"965,9100,9140,8740,6788.224609,34760000"
"966,8700,8900,8680,6896.836914,22945000"
"967,9000,9070,8930,6974.416504,28225000"
"968,9020,9030,8810,6889.078613,23055000"
"969,8990,9000,8530,6671.855469,34340000"
"970,8450,8480,7990,6252.924805,42940000"
"971,8000,8050,7780,6167.586914,58805000"
"972,8080,8150,7980,6283.957031,48340000"
"973,7820,8030,7780,6221.89209,44665000"
"974,7920,8010,7760,6020.185059,37200000"
"975,7750,7810,7560,5996.911621,37810000"
"976,7820,8000,7820,6082.249023,42090000"
"977,7760,8030,7740,6206.376953,39630000"
"978,8230,8230,8100,6338.261719,41260000"
"979,8170,8170,8170,6338.261719,0"
"980,8350,8510,8330,6532.211426,44425000"
"981,8540,8570,8430,6609.791016,25115000"
"982,8600,8600,8420,6578.759277,32550000"
"983,8480,8620,8450,6648.580566,40505000"
"984,8620,8960,8560,6904.595703,41435000"
"985,8780,8950,8720,6904.595703,27460000"
"986,8990,9120,8980,7028.722168,34375000"
"987,9120,9150,8940,6997.69043,26060000"
"988,9000,9190,8920,7129.57666,37050000"
"989,9180,9320,8990,7013.208008,36790000"
"990,8970,9200,8970,7106.302246,28190000"
"991,9240,9370,9140,7168.367188,34390000"
"992,9300,9420,9150,7292.495605,29480000"
"993,9180,9240,8900,6943.382813,35460000"
"994,8950,8990,8690,6780.466309,30240000"
"995,8750,8960,8710,6951.14209,23240000"
"996,8970,9290,8900,7168.367188,32095000"
"997,9420,9480,9330,7245.945313,34570000"
"998,9400,9440,9320,7308.008789,20885000"
"999,9500,9510,9270,7292.495605,24580000"
"1000,9400,9500,9330,7362.312988,18040000"
